175	34	2	2	7	3.91315808761439
186	148	2	2	5	-8.93444183034491
72	130	4	1	2	1.33195067711464
127	195	1	2	9	5.84964340187247
156	90	1	2	7	5.22470824264134
56	21	4	2	9	-2.75328023869801
158	29	4	1	3	-1.4227791842263
76	59	2	1	5	-2.09295478266459
30	1	2	1	6	-2.1749903844449
166	60	1	2	11	-3.21146883619646
150	64	2	2	3	5.95995523086231
189	36	4	1	2	-5.07775522778538
181	150	4	3	11	-5.89596668169922
67	80	4	1	8	4.46277919552999
158	27	4	3	3	-1.85852188045085
197	84	1	3	10	3.71052450513299
32	81	2	1	7	6.24608499987496
46	35	4	1	4	-4.53274459148872
66	194	4	1	7	5.73522973989304
9	125	1	2	8	0.519210271220048
108	143	4	3	3	6.474733416104
189	186	1	2	7	1.05224234003188
7	4	1	3	9	-13.2006542059437
98	160	4	2	8	-2.30299217085784
182	147	4	1	10	1.47360501986406
91	120	3	1	6	-1.05716198769185
194	115	2	1	7	-10.5002862472278
144	92	2	2	3	-6.82733139386579
107	162	2	3	11	-2.87460507462829
181	141	4	3	5	-5.75605867857787
169	28	3	3	7	-5.09079723442931
95	124	3	2	1	-1.08915327018431
71	116	2	1	10	-3.16423416082737
145	173	4	1	6	15.8011588895696
22	149	2	3	2	-9.57895465313469
79	179	4	3	10	2.66131689717189
147	183	4	2	7	0.393433650024321
99	7	3	1	9	-0.41532600242401
100	25	4	3	1	3.92420595818864
102	140	3	1	9	-6.25542387663574
71	1	4	1	6	0.382597511777439
184	187	4	2	6	-7.97051994353002
58	137	4	3	1	-2.337900280315
120	133	2	3	11	-9.55357003198719
171	167	1	2	3	8.7477971626591
8	80	1	3	11	-7.63360321816521
9	181	3	3	9	-3.30302223142273
81	4	2	1	9	-12.9364873155476
164	157	3	2	9	4.7229931209544
74	156	1	2	10	-5.7571544124918
196	199	3	1	3	-13.6204500758749
165	24	4	1	10	-9.89744443813929
58	150	3	2	10	11.1769345850673
23	167	2	3	7	-2.58446561144145
30	64	3	3	9	-3.22299154437225
4	180	1	1	5	2.25521292529194
151	132	2	3	10	-0.412903992734235
80	158	1	3	6	0.350406236217147
134	196	2	1	5	6.34637690899568
107	38	3	3	4	-5.06060533498052
100	4	3	3	2	-4.72463889168137
130	115	1	3	5	-9.20646390601824
8	168	3	3	7	-1.66112839686731
29	69	1	1	5	-6.45191846543164
142	36	2	1	6	-4.8709560104699
179	52	4	2	8	-5.50392293421506
118	52	1	3	9	-0.728452768592364
28	107	4	2	11	7.88449858681377
171	155	3	3	1	-1.89187330751202
176	41	3	2	10	-5.76851256107618
86	121	1	3	8	9.99725192860276
118	20	3	3	9	-1.40428477013575
202	14	1	3	1	3.93900432612782
121	36	1	1	2	-5.9150972343847
155	193	3	3	11	1.615098021952
25	95	2	3	10	5.6452554950937
200	74	4	2	6	-5.60115428332033
176	54	2	1	4	-1.54568496919393
183	174	4	1	6	5.30418958731069
36	190	2	1	5	4.35205161594031
133	101	1	3	5	-8.01255307150817
83	38	2	3	8	-12.6089568170026
131	163	1	2	2	-4.81295866744406
130	29	1	2	3	7.56997577725816
126	30	3	3	5	6.36873952107173
156	168	4	1	2	-1.0957462106023
97	134	3	2	4	7.64237216950083
105	136	4	1	3	-7.86745025501419
38	70	2	1	2	3.71933442787512
137	136	3	1	6	-1.41210141354101
154	172	2	1	11	2.40102862346048
200	155	4	1	7	-2.76838402202838
195	163	1	2	5	-6.45164185481074
77	61	2	1	8	-4.4800992708199
3	161	3	1	8	-5.72358377450116
185	101	4	1	3	-12.0039127432516
8	112	2	2	6	0.29010548858701
189	188	3	1	6	0.135355040577273
203	95	4	1	6	4.59753626854093
139	50	1	2	3	-0.553706438304965
52	111	3	2	5	6.41554445875314
148	76	1	3	11	0.543044432648861
199	190	4	3	10	-8.85084875928952
148	142	2	2	8	1.94558616402814
147	143	1	2	5	-6.40888715655427
156	176	4	1	2	2.88152280819722
15	48	1	1	2	-8.50747448029016
166	69	2	2	8	-2.43846090424797
5	89	3	1	8	1.48668967562179
11	153	1	2	11	4.02096305706647
159	5	1	3	4	-2.04999322283571
3	110	3	2	7	0.673193510981033
42	120	3	1	11	1.30835326082421
21	33	4	1	6	-5.99696573070502
69	17	2	2	7	0.426815639155874
179	1	2	1	4	-7.20129487572643
75	118	3	3	10	3.32211388078498
67	176	3	3	7	4.5921198075343
199	9	4	3	1	0.2419272123686
35	67	1	1	2	6.98846029473766
193	17	4	2	9	-3.11567344313636
44	110	4	3	5	2.13975091228351
190	94	1	1	4	-1.59816687219951
1	174	2	2	5	-2.65271640455776
59	150	1	2	8	-8.45280415945301
18	129	2	2	5	4.91684255822283
143	28	3	3	9	-8.93205685332239
98	26	4	2	8	2.95555225699116
79	12	2	2	8	-4.82041944029987
51	108	4	1	5	-4.03775588848943
54	77	1	3	2	-13.2898259729195
55	166	3	2	6	-0.753671735304559
123	98	3	3	5	7.967955385245
101	24	3	3	5	4.96023883717623
59	72	4	2	10	1.75237681924288
122	103	2	2	9	-7.08603528877349
8	105	4	1	10	-0.662470876200768
43	122	4	3	2	1.81462649257131
38	37	1	3	7	1.98282632818476
99	167	1	1	1	1.10211510556101
13	20	1	3	3	-2.43875319835161
13	147	3	1	2	0.676018098766822
76	22	2	2	2	-4.76390462835865
60	90	4	2	9	0.679614403458653
119	137	1	1	1	2.32002442780133
195	145	4	3	8	3.07711878117313
34	136	3	3	1	-4.31519759963433
8	125	4	3	11	0.227868643449461
114	72	3	3	9	2.05912706141303
68	157	1	2	4	2.36398303518908
32	71	1	3	11	2.71193006873111
171	78	4	3	2	5.4961362367589
190	81	1	2	2	1.6348136617465
33	131	2	1	3	4.20577070788524
165	179	3	3	1	-1.59849706274518
67	20	3	2	6	0.559848058251888
15	17	4	1	5	-2.91785945116209
199	187	2	3	3	5.24836650214609
106	73	1	1	11	-10.8820070335511
8	155	4	3	1	-3.68472374210441
80	107	2	2	4	0.670938520220727
149	105	1	3	5	-3.43576189890604
162	127	4	3	3	-3.9330328436564
164	58	2	3	11	13.8911410697866
18	185	3	2	10	3.53700268812303
26	137	2	1	4	-0.220185516597622
37	88	1	3	4	-5.29827363944297
19	85	3	2	4	-0.459306579564975
31	168	3	3	11	3.55125407223524
171	176	4	3	7	6.92158988499107
36	29	3	3	7	0.0419552919684273
82	140	3	2	5	-2.36383865623475
78	7	2	3	11	6.56705326428421
135	162	4	1	9	6.57618521530056
22	186	4	3	8	-0.0260051925876092
89	145	2	1	3	8.53751653992842
154	35	3	3	4	-2.03479969970918
75	35	3	2	9	-12.06011385163
57	161	4	2	2	-2.44549214269882
123	137	2	3	10	4.23757447684281
135	154	4	2	10	7.05120649183755
174	157	1	1	9	-4.26045949957791
127	36	4	3	3	-1.69889502875831
102	107	4	2	10	5.67152583157645
97	23	1	3	7	9.88136323899049
86	88	2	1	3	-7.53171598809745
157	183	1	2	11	6.76281608352197
66	152	1	3	2	4.94815689870796
77	176	1	3	7	1.44843785041502
62	76	2	1	2	2.60374274170719
158	24	1	3	9	-1.84008235051962
7	54	2	2	8	0.625916363313362
148	195	3	1	9	-0.484142449715777
22	55	2	1	1	5.42135114245545
108	112	3	2	9	7.97325346117907
163	27	3	1	11	-3.77360612971014
188	116	1	1	1	6.71353716197721
12	64	4	3	3	0.194475003172736
66	53	4	3	4	8.52671040502723
159	86	1	2	5	0.781814262107852
19	135	3	2	4	1.35195006599795
196	178	4	2	9	-5.64127335175713
184	114	3	1	8	-6.28681920950266
16	27	1	3	10	6.59964025664578
17	53	2	3	7	5.51658760051901
41	142	3	2	3	-0.441261836212522
136	188	1	1	5	-0.148084134796686
2	152	1	3	8	6.02246693039882
22	113	3	1	6	3.20847000408048
185	157	2	3	7	-0.577370207769548
1	75	3	2	11	-4.81110138160033
3	105	2	3	2	-2.01598072694544
97	17	2	3	5	-11.6771375006668
53	50	1	2	7	-0.0728469939940686
31	29	1	1	8	3.29367840030747
79	74	2	2	10	-0.317445152450877
146	149	2	2	9	-1.60494199711243
5	27	2	3	10	2.89679050860812
152	93	3	2	6	-4.69276182462827
4	79	1	3	4	-2.47941789689227
124	112	4	2	1	-9.60941852198762
158	70	2	1	7	1.64643044660896
17	47	2	1	5	5.02521165873358
105	114	3	3	9	-10.1821725752629
176	3	2	1	7	-2.60155045663363
164	89	4	3	11	16.264758316284
105	39	3	3	10	0.619496210622969
111	189	4	1	10	1.94927637989653
165	53	2	3	1	3.57900906052006
114	46	2	2	6	-2.12930020387591
42	38	1	1	3	0.766703255234055
158	198	1	3	7	0.462654945625889
119	65	4	3	7	3.74858707403738
31	171	4	1	6	-1.8378504416797
169	147	4	3	6	0.601841189678593
86	44	4	3	3	4.07206761487916
11	20	3	2	9	-2.03390747155498
20	77	1	2	6	10.5319786611313
171	37	2	1	8	3.42188335141445
74	166	1	2	9	-10.5951795050285
29	71	3	1	8	3.17850207743569
84	142	4	2	8	1.22262307682813
35	122	1	1	7	6.97984129273635
158	98	1	3	10	2.13725200909275
55	90	3	3	6	1.76023203370128
181	187	2	1	6	-2.68988840459471
68	12	1	1	3	-8.91609327082334
134	142	4	1	3	-3.82523748290481
184	138	2	3	9	-8.70607366690941
188	87	1	2	11	12.0184298001282
18	144	2	2	11	-3.7632434346593
152	170	2	2	6	2.35894905419686
70	73	2	3	4	-4.2167428129588
149	80	3	1	5	-4.92607710485618
53	146	3	2	1	3.66464927448913
177	67	1	3	2	-2.80916440337241
50	54	4	3	11	-2.07234820990812
97	187	4	1	9	-7.70428182478607
96	87	2	3	9	-12.7854151400306
37	88	1	2	5	-2.60929984036818
127	86	3	2	2	-4.05510109455274
165	157	2	2	3	1.28827939882605
156	42	1	1	6	-5.21352205031979
138	62	2	3	5	-5.90230191646466
174	115	1	3	3	-12.4116366853972
44	174	1	3	10	2.07542292359008
150	149	3	3	7	-5.61727136378769
14	36	3	1	1	-6.48067593337866
156	63	1	2	2	-1.22629422874279
134	80	4	2	1	-0.409955656186406
55	58	4	3	1	-1.38648113714475
33	94	2	2	2	1.06608113074131
172	13	3	2	1	3.24508919707234
137	194	2	2	4	-1.55928420966844
56	190	2	2	2	12.7524387015201
25	171	4	2	10	-3.15119290305753
17	8	4	3	3	-2.18915217097297
95	46	3	2	2	0.274400069613261
191	104	1	3	9	5.06998329354423
67	105	3	3	5	1.28534640162782
66	53	2	2	5	7.52559422954235
118	82	1	1	3	4.72472871252278
120	171	3	3	6	-6.89978760670641
136	130	4	2	9	-2.30564093643962
174	156	4	3	6	-3.22395847070631
158	69	1	1	8	2.35931518582638
11	79	2	1	7	-6.36435224782792
13	82	3	2	3	2.61083860224014
123	138	3	1	7	2.95165670831331
33	177	1	1	4	1.41303530418605
185	98	2	2	2	-1.75175480740524
31	71	1	1	8	-4.13951617537842
25	50	2	1	6	-2.64140218710605
159	10	3	3	1	-1.45572547452713
164	110	4	2	10	4.94196367470577
188	99	4	1	1	-10.7081598080486
11	33	1	3	6	2.66298165798606
128	107	1	2	1	4.6726142099968
38	134	2	3	10	10.0970641178366
92	130	3	1	9	3.92692393237131
176	162	2	1	6	-0.149154277609812
73	180	1	3	6	0.84288607879928
91	74	2	1	1	2.51671503792118
144	45	4	3	9	-9.94141957519613
67	203	3	3	2	-5.51808048964049
105	185	2	1	4	-4.94180842060102
60	144	3	3	6	4.38530588536302
142	131	4	1	6	4.06086351760033
162	117	2	3	1	-5.42717728976136
152	30	1	3	9	-8.32646730543924
80	33	1	1	9	2.79521123687833
53	43	2	2	4	6.3574966784416
124	116	4	1	4	-3.20137127767397
99	43	3	1	3	5.8508289200929
159	164	2	3	4	5.54032848318013
128	74	4	2	4	0.422652443852444
132	5	1	2	3	2.18504221386717
165	142	3	3	7	-4.05694729361971
50	47	4	3	9	6.57412303656223
49	182	4	2	3	0.905164395683166
98	37	4	3	2	-0.582824693349166
104	16	1	2	7	11.7934371612919
99	44	1	2	6	-5.06861472018443
144	15	2	2	7	-4.51124431893039
99	167	2	2	2	4.3237084989092
34	67	3	2	3	-3.33999673562474
176	177	2	3	10	-6.13839750451992
175	119	3	2	3	8.26615355562167
40	17	1	2	11	0.921272789490813
200	171	3	2	2	3.81704836004439
126	24	2	2	8	1.17794097908507
134	111	1	3	3	-10.6332827164044
43	17	3	3	5	-3.61204152780199
115	202	1	1	2	-0.121614511925806
196	20	3	2	7	-10.7933178468605
181	180	4	2	4	-7.48122591799641
3	21	4	3	4	-4.66479203725233
152	82	4	1	6	1.96032802574954
3	202	1	2	10	-11.7129684154306
77	93	3	1	5	-0.293638303765645
122	154	4	1	2	4.57239081489755
60	198	1	2	6	5.38211924008238
46	173	1	1	1	-8.42151263632839
28	78	1	3	9	-6.13230753646868
140	4	4	1	10	-0.859908073245538
125	153	1	3	9	-0.976960631389278
103	91	1	1	5	4.93421659074175
106	151	1	3	4	-2.09137982286602
59	111	4	1	10	-15.0728382930764
146	60	3	1	6	4.4200178127435
202	111	3	1	3	3.10516303147729
159	100	2	3	5	-5.7385384287383
21	88	3	3	9	-7.80388438377908
94	99	2	2	3	-2.30486179322035
134	60	2	2	5	3.58897566172436
10	137	2	3	10	-6.2556997467967
27	16	4	3	8	-1.75498083143022
125	61	4	1	10	-7.84444544339418
149	73	2	3	5	-5.64887061299877
29	7	2	3	8	-3.86617088518068
157	71	3	2	7	8.47848613984026
57	82	3	2	10	3.50861205644394
13	172	3	3	3	5.66005546943522
16	100	4	2	7	4.79588745617017
115	178	2	2	11	-5.856170060277
5	199	2	1	11	-3.92956610222603
19	35	2	3	6	4.2130967167005
7	43	1	1	3	1.53140626975546
96	40	3	2	11	-12.1434769660188
144	187	3	2	7	0.512043446228034
50	42	1	1	5	2.91571443537578
156	28	1	3	1	-3.48309563050706
170	55	4	1	7	9.67963398545229
15	68	2	2	5	-5.83268474722131
149	95	2	3	3	1.83131193964626
82	105	2	1	8	-6.62726021626199
50	78	3	1	2	4.64937372118475
79	100	4	2	4	6.15520693750239
141	114	1	1	3	-6.34798695381466
62	52	2	2	3	-2.69778363766839
106	158	2	2	2	1.31933096788972
140	125	2	2	11	2.91055105299405
125	115	4	3	7	-4.0047709321292
70	90	1	1	2	0.463002586305492
157	91	2	1	11	-6.82205986964817
168	10	2	1	2	-2.71114101442177
167	76	3	3	2	4.6969782276016
63	108	1	1	1	-2.29621899646731
125	98	2	3	9	2.73832772984229
104	75	2	1	9	-2.32418024775935
8	29	1	2	3	-0.0428562739436757
67	40	4	2	6	7.3944937672283
86	30	1	1	8	-2.20003518871904
21	43	3	1	6	6.55875899529689
175	173	3	3	5	-7.30184531027236
31	69	4	1	2	-0.200844976995046
11	76	1	3	8	7.62245079996981
157	33	3	3	6	8.35444533104078
190	124	1	1	10	1.69138415853109
180	49	3	2	9	-9.17299078726072
176	193	2	1	4	-3.63327522491696
11	100	1	1	2	10.0061147159129
47	26	1	3	5	1.97329831920339
27	47	2	1	4	-3.17794001313887
50	21	3	1	6	4.66997687295035
105	117	3	1	5	4.47856881462076
192	13	4	2	5	1.08278645636743
44	7	2	1	3	1.46864250714758
107	2	4	1	3	-5.85444955728212
19	202	2	2	3	-7.99778425791344
185	124	1	3	10	4.95280566285014
109	101	3	1	11	0.00818824834770937
28	114	3	2	3	0.0334018762907884
198	47	3	2	9	0.812435567891994
30	65	4	1	11	7.76985210839849
70	113	1	3	9	-2.55346143329656
190	111	4	3	6	1.17530105367537
54	167	3	3	5	15.2850018584665
157	125	3	2	11	4.94695054684319
87	148	2	1	1	2.04766655611832
96	194	4	2	4	0.816104731941734
153	98	3	2	2	5.74923174216907
37	58	2	1	6	-4.6813291003219
149	198	2	3	4	0.405334497103532
54	72	4	2	2	8.33657077920916
203	93	3	3	8	5.44036398740264
144	157	1	1	11	-2.19065309505331
33	180	4	1	10	5.61944023653711
164	116	4	1	3	1.94966925688327
59	61	3	1	9	-7.42626034183757
96	107	3	1	3	8.24164079277514
181	36	2	1	1	-5.71030130090471
132	200	4	1	9	-2.06399960345681
99	71	3	2	11	2.5031528508203
182	55	4	1	2	8.03309480125017
69	99	3	2	4	-3.14695233908335
17	164	2	2	10	4.75030016984563
167	128	4	3	1	-3.5072467405538
11	162	2	2	11	12.3216907937719
144	77	4	1	10	-8.9759889021476
199	168	1	3	1	3.90569052850334
141	202	2	2	5	2.63968630927904
129	152	3	2	10	-2.95057218026995
37	33	1	3	9	0.856299736777948
92	31	3	2	8	4.27642770378785
90	168	1	1	8	4.05336333069224
84	191	4	1	7	3.79109171607979
100	34	2	1	9	4.78148329612643
126	33	3	2	5	-5.64444049553969
121	9	1	1	4	0.73039303172983
20	20	2	3	3	-4.22627631027598
103	107	1	3	6	-0.354060409367677
34	61	2	3	10	-2.11183627927358
99	111	1	3	11	-7.4280870829577
91	185	2	1	3	3.46668223486898
50	133	2	2	11	-0.601422057151576
6	72	1	3	10	3.12535015268667
162	12	4	3	1	-4.39422080254155
121	33	4	1	2	5.15509487362159
30	178	1	2	2	-0.387214539253746
175	149	3	1	5	-3.76677240301069
196	65	2	3	8	4.1097902242504
156	158	1	3	8	-0.958115484969163
94	63	3	3	11	-0.761062373101232
181	186	1	1	9	-17.7144406967082
120	132	1	2	7	1.27437202530801
153	181	3	3	7	1.45307862774517
121	200	3	1	8	-2.91148912321986
118	176	4	2	5	1.04621005268601
17	173	3	2	7	-8.72445555667093
74	37	2	3	3	-0.149456134089413
190	109	2	3	6	-9.49263528951393
6	169	3	2	9	1.34556423257854
18	8	1	1	4	4.36773196743794
34	4	2	3	1	-11.1258929645394
79	188	3	2	5	-1.64805747656013
102	165	4	2	4	-0.0847042716862512
192	144	2	1	6	0.0397364188814991
176	165	2	1	3	-0.272461090991923
75	95	4	2	5	2.02939642392219
9	21	4	2	4	-4.27953629872796
11	6	2	2	5	3.5776342750659
179	74	3	1	8	-7.10274955482636
80	68	3	3	10	-2.51457469402092
58	193	2	3	4	5.15490842433426
28	113	3	1	6	-10.7268834552386
102	154	2	3	11	2.55086977581149
96	82	4	2	2	14.8100669498467
163	27	3	2	5	-1.48871994956825
118	188	2	1	1	-0.455775671912884
77	21	2	1	10	-1.23814873235335
158	94	4	3	9	0.83113626093319
9	44	3	1	5	2.79063066015978
51	197	1	3	1	3.78111646391801
165	53	1	3	10	1.70693690655989
82	60	1	2	7	3.63769225645795
57	71	4	3	4	1.70461122049072
164	4	2	1	2	-4.83863294390569
21	21	2	2	4	-5.67206123117042
64	60	3	1	9	-4.59213823616126
76	190	2	3	6	0.0729409915084003
141	141	1	1	6	-5.60303102330331
201	83	4	3	6	4.48105650046397
35	175	4	1	2	11.4942661304018
190	202	3	1	7	-3.51665774418446
158	16	1	1	3	0.881300026212686
55	92	3	2	7	-2.77595584115936
106	202	1	1	4	-2.52026999605586
33	188	4	1	8	0.128176589813596
31	180	2	2	1	0.949074150826492
75	6	1	3	1	-1.55807263806328
133	201	3	2	9	-3.72200989568596
70	64	4	3	11	0.798080313046474
178	178	2	1	9	-0.822613028023586
132	50	4	2	6	8.72604575219163
27	176	4	1	7	2.50243973289093
105	116	2	3	3	-5.9052554453037
79	53	4	1	5	3.32495210677305
113	55	2	2	6	6.57184280879429
9	184	4	3	7	1.7443428425625
178	59	4	1	6	-1.46319598650916
123	196	4	1	4	3.07113602931888
106	5	2	1	7	-8.48643972851409
25	14	4	3	9	-11.9688688109535
141	170	1	2	5	-1.30104000072966
52	42	3	2	4	4.71331182979496
104	27	1	1	4	5.55350853709712
100	162	2	3	4	3.19934585499978
104	163	3	3	4	4.84115153092983
58	113	4	1	11	-9.48006966195716
54	81	1	1	10	-4.35539447013903
203	153	3	1	10	-0.91357169445161
15	169	4	2	8	-5.33743718314711
191	22	4	2	9	8.26799812565242
133	76	2	1	11	3.98369187342713
167	202	4	3	3	6.35378237625709
7	68	3	1	3	-3.64534550042977
107	47	3	1	8	-4.16291063586357
138	177	4	3	5	-5.60594411061614
31	156	1	1	7	2.36655696819237
20	46	4	3	4	-1.62712794775446
142	167	3	2	5	0.470514550273173
183	30	2	3	6	0.84778315045783
168	98	1	2	11	3.6882302071298
99	18	2	3	9	-4.54563920923401
147	102	1	1	5	0.087805129447834
150	197	4	2	1	15.8795493808612
153	201	3	2	6	8.60474388097771
98	125	3	1	7	9.02043607650591
180	116	3	1	5	-7.15965872198763
114	22	3	3	1	-4.4682561012015
164	178	3	1	2	0.37550647368782
132	97	4	1	7	2.56488556288325
147	174	3	1	7	6.37359256103276
78	184	2	3	7	7.46654868014556
28	174	1	1	3	0.382449402480807
62	2	2	2	6	-2.01553513933608
24	57	1	2	6	3.41869963376467
106	50	1	2	10	-15.9787725410877
144	133	3	1	5	10.8807337406733
71	181	1	3	5	4.2975645333779
9	71	4	1	6	-0.591226983858105
129	51	4	2	5	-5.31319854740139
64	43	1	1	2	4.1979397036971
66	128	1	3	3	-10.5642832532236
29	181	2	1	7	-2.88205467525371
197	145	3	3	9	6.39677769611008
88	13	1	2	6	-4.04435651595245
59	27	2	2	4	-0.999557856567688
8	35	1	2	3	-7.73157817018406
103	107	2	1	11	12.2147480304196
71	120	4	2	3	1.39345572604121
107	85	1	3	6	-2.40688787918925
82	80	4	2	9	-1.93059283809023
11	100	1	2	6	1.86884154300922
198	22	3	3	4	-0.384263498406474
143	46	2	2	1	6.0245247849821
114	10	3	3	8	-3.5743182220646
76	151	3	3	10	3.03157784001845
156	19	2	3	8	-2.04928694682923
35	50	3	1	4	-1.75170017554388
131	62	2	2	1	-6.08678361139431
12	16	4	1	1	1.66481880855437
106	25	2	2	4	-10.2964194362774
101	185	2	3	11	8.24773495771296
178	198	3	2	9	5.98256176233369
146	124	2	2	4	3.71208476145011
57	143	4	1	9	0.978495862070162
31	16	2	1	11	6.33625945136954
55	18	4	3	5	-7.62356536473358
134	51	2	3	9	10.6736727836191
28	121	1	1	1	-3.58705392036617
200	57	1	1	11	9.51521970914033
148	84	1	1	7	-2.51044592827885
162	23	1	3	3	0.763155333922591
155	74	1	3	8	4.59228188468386
92	38	4	1	8	3.71076328802885
104	8	3	2	1	2.67476462737722
12	78	1	1	7	2.37627279197308
94	134	4	2	2	3.80565861398174
141	95	3	1	1	4.00594932303479
123	162	3	1	7	4.65704268086296
192	37	1	3	6	6.49202805000348
29	86	3	3	5	-4.08691864376606
13	183	2	3	1	3.53759708112824
84	85	1	1	6	4.77267654767006
59	33	1	3	6	-17.0835204057041
182	108	3	3	7	1.90003666858732
26	65	3	2	6	5.13772338427262
68	67	2	3	3	1.29593889286336
58	5	4	3	8	-6.09429207915652
56	105	3	2	5	-0.687569673449327
98	28	4	1	11	-8.97627135739347
22	193	3	2	7	0.959287081355464
17	36	3	1	8	-1.6304645146135
140	193	1	2	7	0.730528972035032
127	33	3	2	4	0.694173559296078
196	129	3	1	3	-10.3101872985994
6	144	4	3	8	-3.82331931591716
138	14	1	3	2	1.93434837360176
67	57	4	3	9	3.44503617716189
194	78	1	3	1	-3.13535492691349
9	34	4	1	3	2.26157932446806
92	98	2	1	3	-0.394117796459884
56	37	1	3	2	-3.29657061436152
178	136	3	2	1	-3.99567730052284
28	33	1	3	11	5.77997863480054
157	196	2	2	8	-10.052961340384
48	152	2	1	4	4.61117666690957
56	56	3	2	5	-9.64328181326422
71	58	2	2	4	1.26310456508341
13	47	4	1	8	-8.32016941532813
141	94	1	1	9	-7.64686356329064
32	121	3	2	10	5.57289136202624
154	42	2	1	4	-0.401126550567285
12	19	4	1	2	2.32207541278447
63	198	1	3	6	-7.39122729565991
187	85	3	3	9	-2.35832224613695
142	21	4	3	9	4.69009422949019
53	30	3	1	10	10.6986036595918
121	187	1	2	11	-8.59071348940951
83	196	2	3	9	-12.2593605177926
30	77	2	2	10	-1.29502544845674
181	60	1	2	8	-0.535099947164644
27	191	3	3	9	-6.50049195083931
50	114	4	1	6	-3.01950167124725
71	190	2	1	5	-0.166804361358627
65	180	1	3	6	-1.93479824651163
10	110	1	2	3	-5.10134889014058
199	45	4	2	11	-14.8805465675485
4	37	3	3	9	-0.442019344610368
109	39	3	1	10	-0.635860576691373
114	159	3	3	5	-0.571714739935129
137	21	4	3	10	-1.08161118255286
7	46	3	1	10	1.32022991239785
141	137	2	2	8	-0.717950513584197
136	140	3	3	3	-1.02859741544626
54	53	2	2	5	-4.61573453891257
177	89	3	2	3	11.7940234676559
65	18	1	1	2	-0.751329532388375
13	63	4	2	3	2.68038561363811
147	35	4	2	9	-13.1343409789793
103	107	4	1	4	6.6176360246794
54	203	3	2	3	-2.59501676877282
132	201	4	2	4	1.94277497222097
166	81	2	3	4	-6.64985955112291
110	176	3	3	4	0.543536695648163
176	156	2	1	10	-0.400208582520262
25	76	3	1	1	8.49371559208674
200	120	1	2	2	11.3468494689864
193	167	4	3	5	8.81563464423531
124	113	4	1	6	4.25552935484437
30	164	1	2	1	4.0926276181924
116	76	2	1	10	7.58259563054314
63	3	4	1	3	3.1833127783879
67	121	3	3	7	7.62422629340025
152	144	4	2	5	5.37813432260339
9	51	4	3	7	-1.26915654406075
21	131	2	3	2	-7.07574645325659
137	116	4	3	9	-2.17823132142326
137	17	4	2	7	-2.5850483739806
170	202	3	2	1	0.862712242815382
105	150	2	2	4	-2.48387086981368
160	51	2	3	10	7.95628120507182
129	163	2	3	10	-11.0265176794694
26	117	2	1	9	4.53007713098079
56	91	3	2	8	-9.15951531204666
50	1	4	1	4	3.54760778562326
18	2	4	3	8	4.08113625906206
88	3	2	3	9	-0.718040347757657
47	4	4	1	9	-6.07403252634828
99	5	3	3	8	-4.55457522693437
184	6	2	3	11	-5.22254612607528
192	7	1	1	3	9.40823202915504
181	9	4	3	3	-2.43090835055504
89	10	1	2	9	-3.92054525684925
2	11	4	2	11	2.72904885591772
141	12	2	3	4	0.660974631056036
85	13	2	1	3	-2.97596631099939
62	14	2	3	6	-9.08212839368426
45	15	2	2	3	5.29954102814597
65	16	4	2	2	4.19926416619848
80	18	1	3	1	-6.80846202341949
72	20	1	3	9	7.15326774655494
133	22	4	3	2	-1.53988439419627
103	23	3	2	10	-3.23430051911191
106	24	3	2	9	-10.7624281388111
169	25	4	1	8	3.73477909506728
57	26	2	1	1	2.60951880025434
177	27	3	1	2	2.82886440946289
88	30	3	3	6	1.79120491124582
186	33	4	3	1	7.67597144555707
116	34	3	3	4	7.73580241319822
103	35	3	1	2	-2.44386874401244
